check	value
source_mismatches	0
runtime_mismatches	0
reconstructed_source_mismatches	0
nonuniform_logical_blocks	0
illegal_source_symbols	0
illegal_runtime_colors	0
alpha_violations	0
frame_to_frame_mismatches	0
logical_blocks_checked	624
frames_checked	72
normalized_matrix_sha256	9fff8b4d54bdae285fa048ce872857e93a55ba1e034622cab5435b672e9d6735
contiguous_symbol_sha256	d67509d496e5b7f1c3e61af931a4de8ae43131e0ac84230247b228ea256bd330
logical_rgba_sha256	f031e0980557f6c9cfbe6855ff18afd8b41281a93f67e473629302efe558bbac
runtime_rgba_sha256	cfb50024b6b044d37a9d55f0cf995f5688a4722907cc35b7cc30a350cab7992d
sheet_rgba_sha256	fa797cfe00ce23809d1b22daf68b0c9faa5b2062a599af4d5a83728bbf0ee754
